iter	AUC	Logloss
0	0.6542638498	0.6889494124
1	0.6659935979	0.6850345376
2	0.6661647801	0.6815552838
3	0.667843842	0.6786090121
4	0.6692825343	0.6758870603
5	0.6726528993	0.6731559375
6	0.6732579585	0.6710118719
7	0.6739464318	0.6687929968
8	0.6750349818	0.6666793348
9	0.6753504405	0.6646829913
10	0.676820205	0.6627683707
11	0.6769746747	0.6612220406
12	0.6780474111	0.6596764356
13	0.678202256	0.6583500757
14	0.6791220782	0.6569052026
15	0.6790674068	0.6556728569
16	0.6793137329	0.6545982947
17	0.6798897289	0.6535739576
18	0.6804817964	0.6524814647
19	0.6814969066	0.651658216
20	0.6815310195	0.6508338502
21	0.6817150059	0.6499843423
22	0.6819189644	0.6492375571
23	0.6825736609	0.6485460603
24	0.6834927796	0.6479205101
25	0.6834843686	0.6473441752
26	0.6836403782	0.6468462246
27	0.6842558573	0.6461821054
28	0.6843833353	0.6456578804
29	0.6851627113	0.6450612409
30	0.6858446575	0.6445822934
31	0.6864019867	0.6441199348
32	0.6865907648	0.6437223847
33	0.6868290082	0.6432319996
34	0.6876717011	0.6427338075
35	0.6881910871	0.642358497
36	0.6887264352	0.6419835511
37	0.6891354934	0.6414595368
38	0.6896181869	0.6410613884
39	0.6897292337	0.6407338848
40	0.6901564429	0.6403584034
41	0.6904819385	0.6401151368
42	0.6908203946	0.6397910305
43	0.691236019	0.6394423263
44	0.6915152386	0.6392002217
45	0.6917934577	0.6388903923
46	0.6921850452	0.6386113335
47	0.6922078236	0.6383496611
48	0.6925218753	0.6379814269
49	0.6928200587	0.6377070105
50	0.6934335289	0.6372920639
51	0.6935267376	0.6371752895
52	0.69365334	0.6370263276
53	0.6937619168	0.6369151637
54	0.693861207	0.6367065235
55	0.6942467052	0.6364151358
56	0.6945570047	0.6361187727
57	0.6950167947	0.6357720483
58	0.6951309996	0.6356055427
59	0.6953894106	0.6353891849
60	0.6955670261	0.6352223687
61	0.6957294144	0.6350527378
62	0.6958954297	0.6348788336
63	0.6960063671	0.6347716694
64	0.6961079242	0.6346575648
65	0.6963270944	0.6344880388
66	0.6964451921	0.6343501305
67	0.6965167011	0.6342296836
68	0.6967248807	0.6340518751
69	0.6969881226	0.633866229
70	0.6972216602	0.6336698004
71	0.6975749215	0.6334311995
72	0.6976628303	0.6333113914
73	0.6978084904	0.633144806
74	0.6978604259	0.6330258706
75	0.697928386	0.6328730797
76	0.698076141	0.6327555448
77	0.6982112639	0.6326673167
78	0.6982857589	0.6325941947
79	0.6984167545	0.6324914391
80	0.6985746246	0.6323692491
81	0.6987518649	0.6322264571
82	0.6988762474	0.6321124849
83	0.6989153944	0.6320505005
84	0.6990005517	0.6319447301
85	0.6991026092	0.6318578367
86	0.6990453582	0.6317913264
87	0.6991930194	0.6316597567
88	0.6991766508	0.6316342105
89	0.6992885419	0.6315482229
90	0.6994104699	0.6314454094
91	0.699437829	0.6314061223
92	0.6994867784	0.6313591722
93	0.6995081655	0.631269318
94	0.6995764539	0.6312035125
95	0.6996944109	0.631102768
96	0.6998852995	0.6309746948
97	0.700029365	0.630853764
98	0.7001238556	0.6307597899
99	0.7001410215	0.6307192634
100	0.7001918626	0.6306235697
101	0.700312493	0.6305318045
102	0.7004252908	0.6304477052
103	0.700520485	0.6303682869
104	0.7005217201	0.6303382216
105	0.7006167267	0.6302604385
106	0.7006213543	0.6301790453
107	0.7006761038	0.6301134637
108	0.7008036131	0.6300084702
109	0.7008703069	0.6299677683
110	0.7008645693	0.629959842
111	0.7008642878	0.6299111588
112	0.7009801812	0.6298368268
113	0.7011344867	0.629734119
114	0.7010831923	0.6297482515
115	0.7011126776	0.6297274032
116	0.7012778956	0.6296237824
117	0.7014166768	0.6295309914
118	0.7015287398	0.6294245518
119	0.7016692095	0.629344165
120	0.7016843586	0.6293166887
121	0.7017001019	0.6292736841
122	0.7018357094	0.6291730297
123	0.7019569026	0.6290947472
124	0.7019239153	0.6290820928
125	0.7019631248	0.6290487808
126	0.7020331643	0.6289929594
127	0.7020964342	0.6289499596
128	0.7021423194	0.6289204034
129	0.702229384	0.6288352531
130	0.7022272891	0.6288136032
131	0.7022344025	0.6287977538
132	0.7022217391	0.6288058307
133	0.7022555237	0.6287837502
134	0.7023571747	0.628709113
135	0.7024106579	0.628665011
136	0.7025373698	0.6285920113
137	0.7025811913	0.6285566383
138	0.7026019218	0.6285153
139	0.7026330799	0.6284762903
140	0.7026150541	0.6284913928
141	0.7026575155	0.6284284075
142	0.7026724145	0.6283881123
143	0.7026817792	0.6283816137
144	0.702651262	0.6283902072
145	0.7027066213	0.6283404973
146	0.702711202	0.6283345555
